"Region","State Park Beach","Waterbody","Category","Date Sample Taken","Results Modifier","Results","Indicator Bacteria","Beach Status","Status Reason"
"Central","Verona Beach SP","Oneida Lake","1","08/28/2018","=","140","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","06/27/2017","<","10","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/14/2015","<","10","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/05/2017","=","60","E. coli","Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","09/08/2020","=","20","E. coli","Off - Season","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","07/19/2016","=","20","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","07/05/2016","<","10","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","06/28/2016","=","10","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","09/01/2020","=","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/26/2020","=","20","E. coli","Open","Clear after resample"
"Central","Verona Beach SP","Oneida Lake","1","06/22/2016","=","10","E. coli","Open","Clear after resample"
"Central","Verona Beach SP","Oneida Lake","1","08/11/2020","=","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/04/2020","=","20","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/28/2020","=","130","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/24/2020","=","10.8","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/14/2020","=","170","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/07/2020","<","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/30/2020","<","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/24/2020","=","190","E. coli","Open","Clear after resample"
"Central","Verona Beach SP","Oneida Lake","1","06/16/2020","=","60","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/09/2020","<","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/02/2020","=","120","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/26/2020","<","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/19/2020","<","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/16/2019","=","70","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/09/2019","=","40","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","07/02/2019","=","20","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/25/2019","=","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/18/2019","=","30","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/11/2019","=","160","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/04/2019","=","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/28/2019","<","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/22/2019","=","100","E. coli","Open","Clear after resample"
"Central","Verona Beach SP","Oneida Lake","1","08/25/2015","=","20","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","05/26/2015","=","30","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","09/01/2015","=","80","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","06/02/2015","=","20","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","06/09/2015","=","220","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","07/10/2018","=","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/16/2015","=","160","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","06/23/2015","=","30","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","07/02/2018","<","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/17/2016","=","10","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","06/30/2015","=","60","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","05/25/2016","=","220","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","06/19/2018","=","30","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/12/2018","=","20","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/05/2018","=","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/29/2018","=","20","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/22/2018","<","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/31/2016","=","220","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","06/07/2016","=","125","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","07/13/2017","=","40","E. coli","Open","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","07/09/2017","=","60","E. coli","Open","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","07/21/2015","=","130","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","06/14/2016","=","10","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","06/20/2017","=","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/13/2017","=","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","06/06/2017","=","40","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/30/2017","=","30","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","05/23/2017","=","10","E. coli","Open",
"Central","Verona Beach SP","Oneida Lake","1","08/30/2016","=","30","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","08/16/2016","=","110","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","08/09/2016","=","10","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","08/03/2016","=","20","E. coli","Open","Clear after resample"
"Central","Verona Beach SP","Oneida Lake","1","08/04/2015","=","20","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","07/12/2016","=","10","E. coli","Open","n/a"
"Central","Verona Beach SP","Oneida Lake","1","08/25/2020","=","720","E. coli","Open with Advisory","Exceedance"
"Central","Verona Beach SP","Oneida Lake","1","06/23/2020","=","250","E. coli","Open with Advisory","Exceedance"
"Central","Verona Beach SP","Oneida Lake","1","07/21/2020","=","380","E. coli","Open with Advisory","Exceedance"
"Central","Verona Beach SP","Oneida Lake","1","06/21/2016","=","550","E. coli","Open with Advisory","Exceedance"
"Central","Verona Beach SP","Oneida Lake","1","08/11/2015","=","30","E. coli","Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","07/23/2020","=","70","E. coli","Reopened","Clear after resample"
"Central","Verona Beach SP","Oneida Lake","1","07/04/2017","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/12/2019","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/19/2019","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","09/04/2018","=",,,"Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","08/25/2018","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/13/2018","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/16/2018","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/01/2018","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","06/24/2018","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","09/04/2017","=",,,"Closed","Closed for end of season"
"Central","Verona Beach SP","Oneida Lake","1","08/21/2017","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","06/26/2017","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/24/2016","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/07/2015","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/25/2015","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/18/2015","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/11/2015","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","07/03/2015","=",,,"Closed","Blue-green algae"
"Central","Verona Beach SP","Oneida Lake","1","08/17/2017","=",,,"Open","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","08/11/2019","=",,,"Open","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","07/03/2018",,,,"Open","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","07/31/2015","=",,,"Open","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","07/20/2019","=",,,"Open","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","06/29/2018","=",,,"Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","08/25/2016","=",,,"Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","07/20/2015","=",,,"Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","07/03/2017","=",,,"Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","08/29/2018","=",,,"Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","08/22/2015","=",,,"Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","08/23/2018","=",,,"Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","08/11/2018","=",,,"Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","08/24/2020","=",,,"Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","07/09/2015","=",,,"Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","08/03/2016","=",,,"Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","07/02/2018",,,,"Reopened","Blue-green algae clear"
"Central","Verona Beach SP","Oneida Lake","1","07/17/2015","=",,,"Reopened","Blue-green algae clear"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/09/2024","=","547.5","E.coli","Closed","Exceedance"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","09/01/2024",,,"E.coli","Closed","No lifeguard"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/15/2024","=","1,299.7","E.coli","Closed","Exceedance"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/10/2024",,,"E.coli","Closed","Weather"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/11/2024","=","435.2","E.coli","Closed","Exceedance"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/26/2022",,,"E.coli","Closed","No lifeguard"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/12/2024","=","1,046.2","E.coli","Closed","Exceedance"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","05/21/2021","=",,"E.coli","Off - Season","Preseason"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/10/2024","=","28.8","E.coli","Off - Season","Preseason"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","09/05/2023","<","10","E.coli","Off - Season","Closed for end of season"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","05/20/2022","=",,"E.coli","Off - Season","Preseason"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/15/2021","=","8","E.coli","Off - Season","Preseason"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/15/2023","=","14.4","E.coli","Off - Season","Preseason"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","09/06/2022","=","128","E.coli","Off - Season","Closed for end of season"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/14/2022","=","20","E.coli","Off - Season","Preseason"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","09/07/2021","=","12","E.coli","Off - Season","Closed for end of season"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","09/03/2024","=","6.3","E.coli","Off - Season","Closed for end of season"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/17/2024","=","547.5","E.coli","Off - Season","Preseason"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/29/2021","=","20","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/26/2024","=","12.1","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/05/2024","=","45.7","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/29/2024","=","13.2","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/22/2024","=","24.1","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/01/2024","=","11.9","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/24/2024","=","37.9","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/18/2024","=","17.3","E.coli","Open","Clear after resample"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/29/2023","=","130","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/23/2023","=","86","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/15/2023","=","50","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/10/2023","=","82","E.coli","Open","Clear after resample"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/01/2023","=","10","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/25/2023","=","80","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/18/2023","=","120","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/11/2023","=","50","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/05/2023","=","80","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/27/2023","=","90","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/20/2023","=","120","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/30/2022","=","12","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/23/2022","=","4","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/18/2022","=","4","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/09/2022","=","28","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/02/2022","=","16","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/28/2022","=","4","E.coli","Open","Clear after resample"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/21/2022","<","4","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/31/2021","=","168","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/24/2021","=","40","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/17/2021","=","28","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/10/2021","=","40","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/03/2021","=","36","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/27/2021","=","20","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/20/2021","=","4","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/13/2021","=","4","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/06/2021","=","16","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/22/2021","=","4","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/19/2024","=","145","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/12/2024","=","5.2","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/19/2022","=","140","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/12/2022","=","4","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/07/2022","=","4","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","06/28/2022","<","4","E.coli","Open",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/26/2022",">","320","E.coli","Open with Advisory",
"Thousand Islands","Wellesley Island","St. Lawrence River","1","07/08/2024","=","307.6","E.coli","Open with Advisory","Exceedance"
"Thousand Islands","Wellesley Island","St. Lawrence River","1","08/08/2023","=","640","E.coli","Open with Advisory","Exceedance"
